Vetcove ID,Name,Unit Price,canonical_supplier,canonical_uom,product_type,fda_ndc,cubex_match
492519119,Vanguard B Oral Vaccine: 25 x 1 Dose,118.25,PATTERSON,DOSE,medication,,
463060419,"Tresaderm® Solution: 15ml, 12 Count",284.93,BI,ML,medication,,
463060359,"Vetivex® Veterinary Lactated Ringer's Injection, USP: 1 Liter, 14 Count",85.13,PATTERSON,BAG,other,,
447296554,Vcheck cTSH: 5 Count,74.75,PENN VET,BOX,other,,
447296517,"Cefpodoxime Proxetil Tablets: 200mg, 100 Count",65.82,PENN VET,TAB,medication,73309-025-01,Simplicef
447296516,Doxycycline Powder For Suspension: 60Ml (25Mg/5Ml),10.73,PENN VET,ML,medication,62157-816-01,
447296515,Neopolybac (W/ Zinc) Ophthalmic Ointment: 3.5G,5.24,PENN VET,G,medication,,
447296514,"Carprofen Chewable Tablets: 75mg, 180 Count",52.54,PENN VET,TAB,medication,62157-409-01,Vetprofen
446976618,"Claro Otic Solution: 1 ml, 1 x 10 Count",189.35,COVETRUS,TUBE,medication,58198-0027-3,
429202318,Gentacalm® Topical Spray (Gentamicin Sulfate And Betamethasone Valerate): 120 Ml,12.28,AMATHEON,ML,medication,,
436812868,AlphaTRAK 3 Test Strips: 50 Count,48.95,PATTERSON,BOX,other,,
412199637,Neopolybac (W/ Zinc) Ophthalmic Ointment: 3.5G,5.73,PATTERSON,G,medication,,
412199633,Vanguard crLyme:  25 x 1 Dose,424.25,PATTERSON,DOSE,medication,,
426323628,Catalyst Chem 17 Clip: 12 Count,630.0,IDEXX,EA,supply,,
426323268,Azithromycin Oral Suspension:  30Ml (40Mg/Ml),3.99,PENN VET,BTTL,medication,62157-447-01,
412794436,"Standard Gauze Sponge: Non-Sterile, Non-Woven, 4-Ply, 3"" x 3"", 200 Count",2.79,COVETRUS,PURCHASING UNIT,other,,
424136700,"Gauze Sponges Dermacea Non-sterile, Non-woven: 4-Ply, 3"" x 3"", 200 Count",1.77,PATTERSON,EA,other,,Curity
424136697,Vanguard Rabies (3 Year): 50 x 1 Dose,105.0,PATTERSON,DOSE,medication,,
424136696,Vanguard L4 Vaccine: 25 X 1 Dose,159.5,PATTERSON,DOSE,medication,,
424136695,"Simparica TRIO Chewable Tablets: Teal/Blue, 22.1-44.0lb, 5 x 6 Dose",1014.9,PATTERSON,TAB,medication,54771-2020-3,Simparica Trio
424136693,"Zorbium for Cats: 6.7-16.5 lbs., 1.0 mL, 1 Dose x 10 Count",165.4,PATTERSON,EA,medication,58198-0078-1,
447296220,Vetscan Imagyst Fecal Giardia Kit: 40 Count,504.0,ZOETIS,KIT,supply,,
462833128,"Gabapentin Tiny Tabs: 50 mg/tab, 100 Tablet",43.43,WEDGEWOOD,PURCHASING UNIT,other,62157-711-01,
463060434,"TB Syringe with Needle(Soft Pack): Sterile, 1ml, Luer Slip, 25g x 5/8"", 100 Count",6.49,MWI,SYR,other,,
463060433,Ofloxacin 0.3% Ophthalmic Solution: 5Ml,4.11,MWI,ML,medication,73309-186-01,
463060428,"Animax Ointment (Nystatin, Neomycin Sulfate, Thiostrepton, Triamcinolone Acetonide Ointment): 15 Ml",11.56,MWI,ML,medication,17033-122-30,Animax
462841497,"Gold-Top, SST w/Gel: 4mL, 50 Count",0.0,IDEXX,ML,supply,,
462841495,Catalyst Lyte 4 Clip: 12 Count,171.0,IDEXX,EA,supply,,
463471948,"Stainless Steel Surgical Blade: #10, 100 Count",45.09,PENN VET,EA,other,,
463471947,Trizultra+Keto® Flush 4Oz,11.9,PENN VET,OZ,medication,,
497090006,"Pivetal Ultrasonic Cleaner Basket with Handle 3 Qt, 8-7/8"" x 4-1/2"" x 2-4/5""",119.66,PATTERSON,PURCHASING UNIT,other,46066-759-88,
497090015,"Animax Ointment (Nystatin, Neomycin Sulfate, Thiostrepton, Triamcinolone Acetonide Ointment): 15 Ml",13.49,PATTERSON,ML,medication,17033-122-30,Animax
497090016,PPVD Canine EN Gastroenteric: 6lb,30.64,PATTERSON,LB,supply,,
497090017,Vanguard CIV H3N2/H3N8 Vaccine: 25 x 1 Dose,330.75,PATTERSON,DOSE,medication,,
497090019,"Monoject Needle with Plastic Hub: 25g x 5/8"", Epoxy Insert, 100 Count",10.57,PATTERSON,NEEDLES,other,,
497090011,Carprofen Injection: 50ml (50mg/ml),143.76,PATTERSON,ML,medication,62157-409-01,Vetprofen
497090013,Trizultra+Keto® Flush 4Oz,11.69,PATTERSON,OZ,medication,,
497090021,PVC Cuffed Endotracheal Tube: 7mm,3.15,PATTERSON,PURCHASING UNIT,medication,,
497090025,Convenia Sterile Water: 10ml,0.0,PATTERSON,ML,medication,54771-1520-1,
497090008,Pivetal Ultrasonic Cleaning Solution Concentrate: 16 oz,27.37,PATTERSON,PURCHASING UNIT,other,46066-759-88,
497090020,"Cuffed PVC Endotracheal Tube: Sterile, Clear, 4.5mm x 225mm, 1 Each",2.33,PATTERSON,TUBE,medication,,
497090023,Dee Veterinary PVC Cuffed Endotracheal Tube: 12mm,10.44,PATTERSON,TUBE,medication,,
497124723,Prescription Diet Feline c/d Multicare Stress Urinary Care with Chicken: 4lbs,27.03,COVETRUS,LB,supply,,
497124727,"Maropitant Citrate Tablets: 160mg, 4 Count",23.79,COVETRUS,TAB,medication,73309-188-01,Cerenia
497124725,"BUSTER Easy-ID Color-Coded Canine Muzzle: XL, Turquoise",7.02,COVETRUS,PURCHASING UNIT,other,,
497124720,"PPVD Canine EN Gastroenteric: 13.4oz Can, 12 Count",37.45,COVETRUS,EA,supply,,
425747113,"Methimazole Tablets: 5Mg, 100 Count",3.89,PENN VET,TAB,medication,55529-170-02,
425747110,"Cephalexin Capsules: 500Mg, 500 Count",33.99,PENN VET,CAPSULE,medication,73309-179-01,Keflex
425793469,"Simparica Chewable Tablets for Dogs: Teal (22-44lbs), 3 Dose, 10 Count",356.1,PATTERSON,DOSE,medication,54771-2020-3,Simparica Trio
425793467,Vanguard B Oral Vaccine: 25 x 1 Dose,118.25,PATTERSON,DOSE,medication,,
425793473,"Cuffed PVC Endotracheal Tube: Sterile, Clear, 4mm x 210mm, 1 Each",3.27,PATTERSON,TUBE,medication,,
425793471,"Genia Velfast Self-Grip K9 E-Collars: 25cm, Each",12.39,PATTERSON,COLLAR,supply,,
425793463,ProHeart 12: 10ml,456.11,PATTERSON,BTTL,medication,54771-0254-1,
425793472,"Nitrile Exam Gloves: Powder Free, Small, 100 Count",5.69,PATTERSON,GLOVES,other,,
425793464,"Simparica TRIO Chewable Tablets: Green, 44.1-88.0lb, 5 x 6 Dose",1044.1,PATTERSON,TAB,medication,54771-2020-3,Simparica Trio
425793470,"Cuffed PVC Endotracheal Tube: Sterile, Clear, 10mm x 340mm, 1 Each",1.3,PATTERSON,PURCHASING UNIT,medication,,
425747495,Catalyst SDMA and Total T4: 12 Count,335.4,IDEXX,TEST,other,,
425747498,Catalyst Lyte 4 Clip: 12 Count,171.0,IDEXX,EA,supply,,
424679122,Convenia Sterile Water: 10ml,0.0,PATTERSON,ML,medication,54771-1520-1,
424679115,"Genia Velfast Self-Grip K9 E-Collars: 20cm, Each",8.78,PATTERSON,COLLAR,supply,,
424679113,"Onsior Tablets for Cats: 6 mg, 3 Doses x 10 Count",94.0,PATTERSON,TAB,medication,58198-4875-1,
424679104,"Nutramax Denamarin For Large Dogs, 425Mg, 30Ct Blue Tablets",48.18,PATTERSON,TAB,medication,,
424679103,"Revolution Plus for Cats: Orange (5.6-11lbs), 5 x 6 Doses",383.85,PATTERSON,DOSE,medication,54771-9668-2,Revolution
461791842,Catalyst Total T4 Test: 12 Count,0.0,IDEXX,TEST,supply,,
418653455,Vanguard L4 Vaccine: 25 X 1 Dose,159.5,PATTERSON,DOSE,medication,,
418653450,Convenia Injectable: 10ml,429.96,PATTERSON,ML,medication,54771-1520-1,
496066748,"Vetsulin: U-40, 10ml",41.29,PATTERSON,VIAL,medication,,
496066760,Entyce Oral Solution: 30 mL Bottle x 1 Count,64.89,PATTERSON,BTTL,other,58198-5535-1,
496066746,"LabelWriter Printer Compatible Diskette Label, White, 2-1/8"" x 2-3/4"", 320/Roll Diskette Label",27.89,PATTERSON,EA,other,,
496066755,"Rapz Latex Cohesive Bandage Roll: No Chew, 2"" x 5.5yrds, 12 Count",20.63,PATTERSON,EA,other,,
482538083,"Cytopoint: 40mg (30.1-40lb), 1 Vial (Ordered in Multiples of 5)",48.31,ZOETIS,VIAL,medication,,
482538086,"VS2 Rotors: Prep Profile II, 12 Count",270.83,ZOETIS,EA,supply,,
482538089,VetScan Canine Flex4 Rapid Test: 25 Count,427.16,ZOETIS,TEST,other,,
482538084,ProHeart 12: 10ml,456.11,ZOETIS,BTTL,medication,54771-0254-1,
417886652,Catalyst Chem 10 Clip: 12 Count,429.6,IDEXX,EA,supply,,
416566848,MURICIN® (mupirocin 2%) Ointment: 15g,11.69,MWI,G,medication,,
416566846,"Metronidazole Tablets: 250Mg, 100 Count",3.5,MWI,TAB,medication,63732-2047-9,
416566844,"EZ Soft Collars: Small (5.5-12.25"" Neck), Each",6.99,MWI,COLLAR,supply,,
424069757,PL Med Sply SP Purch Non-Rtn EA,38.0,COVETRUS,DOSE,other,86093-1901-1,
424069756,Xray Badge Service: Yearly,28.5,COVETRUS,PURCHASING UNIT,other,,
417335523,"Onsior Tablets for Cats: 6 mg, 3 Doses x 10 Count",94.0,PATTERSON,TAB,medication,58198-4875-1,
417335531,PVC Cuffed Endotracheal Tube: 7mm,3.14,PATTERSON,PURCHASING UNIT,medication,,
417335526,TrizEDTA® Aqueous Flush: 16oz,24.9,PATTERSON,OZ,other,,
417335525,"Animax Ointment (Nystatin, Neomycin Sulfate, Thiostrepton, Triamcinolone Acetonide Ointment): 15 Ml",11.01,PATTERSON,ML,medication,17033-122-30,Animax
425993260,"Cytopoint: 10mg (Up to 10lb), 1 Vial (Ordered in Multiples of 5)",30.48,ZOETIS,VIAL,medication,,
433021692,"Gabapentin Oral Oil Suspension: 100 mg/ml, 60 ml",58.05,WEDGEWOOD,PURCHASING UNIT,other,62157-711-01,
430867631,"Cytopoint: 20mg (10.1-20lb), 5 Vials",202.35,COVETRUS,VIAL,medication,,
430867629,"Proin Chewable Tablets: 50mg, 60 Count",27.87,COVETRUS,TAB,other,49427-315-48,
430867068,Microscope Slide (Frosted End): 72 Count,0.0,IDEXX,EA,other,,
430867069,Catalyst Chem 17 Clip: 12 Count,630.0,IDEXX,EA,supply,,
430867065,SNAP 4Dx Plus Test: 30 Tests,696.0,IDEXX,TEST,supply,,
431433054,Catalyst Lyte 4 Clip: 12 Count,171.0,IDEXX,EA,supply,,
431433055,Mini Green-Top Tube (GNTT) Lithium Heparin,0.0,IDEXX,ML,supply,,
431433052,ProCyte Dx Reagent Kit: Each,575.0,IDEXX,KIT,supply,,
422413632,"Surflo IV Catheter: 20ga x 1""",1.46,PATTERSON,IV CATHETER,supply,,
422413630,Vanguard B Oral Vaccine: 25 x 1 Dose,118.25,PATTERSON,DOSE,medication,,
422413627,"Animax Ointment (Nystatin, Neomycin Sulfate, Thiostrepton, Triamcinolone Acetonide Ointment): 15 Ml",11.01,PATTERSON,ML,medication,17033-122-30,Animax
447296295,Vanguard DAPP/L4 Vaccine: 25 x 1 Dose,191.25,PATTERSON,TRAY,medication,,
452297557,"Gabapentin Oral Oil Suspension: 100 mg/ml, 60 ml",60.98,WEDGEWOOD,PURCHASING UNIT,other,62157-711-01,
454180129,"Mirataz® (Mirtazapine Transdermal Ointment): 5G, Each",27.87,PENN VET,G,other,,
454180128,Vcheck Canine CRP Test Kit: 10 Count,149.5,PENN VET,KIT,other,,
454180126,Trizultra+Keto® Flush 4Oz,11.9,PENN VET,OZ,medication,,
454180125,"Maropitant Citrate Tablets: 16mg, 4 Count",9.25,PENN VET,TAB,medication,73309-188-01,Cerenia
454353194,"PPVD Canine EN Gastroenteric: 13.4oz Can, 12 Count",35.45,PATTERSON,EA,supply,,
481768587,"Proin Chewable Tablets: 75mg, 60 Count",37.13,PENN VET,TAB,other,49427-315-48,
481768589,"Animax Ointment (Nystatin, Neomycin Sulfate, Thiostrepton, Triamcinolone Acetonide Ointment): 15 Ml",13.63,PENN VET,ML,medication,17033-122-30,Animax
481768590,"Monoject Needle with Epoxy Insert: Rigid, 18g x 1"", 100 Count",10.54,PENN VET,NEEDLES,other,,
481768582,"Monoject Needle with Plastic Hub: 25g x 5/8"", Epoxy Insert, 100 Count",10.54,PENN VET,NEEDLES,other,,
481768593,"Surflo IV Catheter: 22ga x 1""",1.57,PENN VET,IV CATHETER,supply,,
466981593,"Solensia: 1ml vial, 6 Count",262.1,ZOETIS,VIAL,medication,,
466981594,Vetscan Imagyst Fecal Giardia Kit: 40 Count,504.0,ZOETIS,KIT,supply,,
467830057,"Revolution Plus for Cats: Green (11.1 - 22lbs), 5 x 3 Dose",226.55,ZOETIS,DOSE,medication,54771-9668-2,Revolution
429408330,SNAP 4Dx Plus Test: 30 Tests,696.0,IDEXX,TEST,supply,,
429408326,Catalyst SDMA and Total T4: 12 Count,335.4,IDEXX,TEST,other,,
429196231,"PureVax® Feline 3 (RCP): 0.5ml, 25 Doses",141.27,BI,DOSE,medication,,
458000477,"PureVax® Feline Rabies: 0.5ml, 25 Count",304.78,BI,DOSE,medication,,
457561528,Amoxicillin and Clavulanate Potassium Oral Suspension: 15ml (62.5mg/1ml),12.24,PENN VET,BTTL,medication,73377-026-01,Clavamox
457561526,"Gabapentin Capsules: 100Mg, 500 Count",8.11,PENN VET,CAPSULE,other,62157-711-01,
458000242,Vanguard L4 Vaccine: 25 X 1 Dose,159.5,PATTERSON,DOSE,medication,,
458000232,"Zenrelia (Ilunocitinib) Tablets: Light Purple, 15 mg, 90 Doses x 1 Count",80.38,PATTERSON,TAB,medication,58198-5536-3,
458000496,"Animax Ointment (Nystatin, Neomycin Sulfate, Thiostrepton, Triamcinolone Acetonide Ointment): 15 Ml",11.56,MWI,ML,medication,17033-122-30,Animax
481284949,"Flexible Temperature Probe: Esophageal/Rectal, 1 Each",-109.0,PATTERSON,PROBE,other,,
455955558,Neopolydex Ophthalmic Ointment: 3.5g,4.61,MWI,G,medication,,
455955556,Lens Paper Book: 50 Count,1.02,MWI,EA,other,,
455955554,"Gentamicin Sulfate with Betamethasone Valerate: USP, 120ml",5.91,MWI,ML,medication,62157-150-01,"GenOne, Betagen, Gentacalm"
482538243,"Prednis Prednisolone Tablets: 5Mg, 1000 Count",54.16,PATTERSON,BTTL,medication,62157-414-01,
422413633,"Surflo IV Catheter: 22ga x 1""",1.46,PATTERSON,IV CATHETER,supply,,
422413639,"Methimazole Tablets: 5Mg, 100 Count",11.45,PATTERSON,TAB,medication,55529-170-02,
422413638,"Prazosin Hcl Capsules: 1Mg, 100 Count",11.82,PATTERSON,CAPSULE,medication,62157-262-01,
422413625,ZYMOX  Otic with 1% Hydrocortisone: 1.25oz,14.09,PATTERSON,OZ,medication,,
422413631,Temaril P Tablets: 100 Count,94.2,PATTERSON,TAB,other,54771-8550-2,Temaril
424643731,"Gold-Top, SST w/Gel: 4mL, 50 Count",0.0,IDEXX,ML,supply,,
466618708,"Vetmedin® Chewable Tablets: 1.25mg, 50 Count",35.3,BI,TAB,medication,,
466325349,"Gabapentin Oral Oil Suspension: 100 mg/ml, 100 ml",73.35,WEDGEWOOD,PURCHASING UNIT,other,62157-711-01,
466618627,PPVD Canine EN Gastroenteric: 6lb,28.64,PATTERSON,LB,supply,,
466618624,"Nutramax Denamarin for Dogs, 225mg, 30ct Chewable Tablets",28.69,PATTERSON,TAB,medication,,
430867628,"EZ Soft Elizabethan Collar: Size S for 5 1/2 in - 12 1/4 in Necks, 10 Count",80.16,COVETRUS,COLLAR,supply,,
415782438,"Solensia: 1ml vial, 6 Count",262.1,ZOETIS,VIAL,medication,,
427361292,"Interceptor Plus: 2-8 lbs. (Orange), 6 Doses x 5 Count",-137.61,PATTERSON,TAB,medication,58198-2013-1,
429733830,Amoxicillin and Clavulanate Potassium Oral Suspension: 15ml (62.5mg/1ml),12.24,PENN VET,BTTL,medication,73377-026-01,Clavamox
429733838,"Cuffed PVC Endotracheal Tube: Sterile, Transparent, 7.5mm x 315mm, 1 Each",2.05,PENN VET,TUBE,medication,,
429733835,"Maropitant Citrate Tablets: 16mg, 4 Count",9.25,PENN VET,TAB,medication,73309-188-01,Cerenia
429733833,"Doxycycline Hyclate Tablets: 100Mg, 500 Count",23.91,PENN VET,TAB,medication,62157-816-01,
429733832,"Carprofen Chewable Tablets: 25mg, 180 Count",43.72,PENN VET,TAB,medication,62157-409-01,Vetprofen
434855059,Isopropyl Alcohol 70%: 1 Gallon,11.0,PATTERSON,GAL,other,62870-130-61,
434855058,"Macro Bore Extension Set: Luer Slip, 30"", Each",2.43,PATTERSON,PURCHASING UNIT,supply,61133-4010-3,
434855054,Vanguard crLyme:  25 x 1 Dose,385.75,PATTERSON,DOSE,medication,,
435240815,"Vetmedin® Chewable Tablets: 2.5mg, 50 Count",54.91,BI,TAB,medication,,
435240814,"Vetmedin® Chewable Tablets: 1.25mg, 50 Count",35.3,BI,TAB,medication,,
434824290,"Enalapril Tablets: 5Mg, 100 Count",2.93,PENN VET,TAB,medication,73377-124-02,
468416534,"Buprenorphine HCl Injection: 1ml (0.3mg/ml), 5 Count",82.16,MWI,VIAL,medication,86084-100-30,
468416533,Vcheck FPL 2.0: 10 Count,149.5,MWI,TEST,other,,
468416530,"Carprofen Chewable Tablets: 25mg, 180 Count",59.75,MWI,TAB,medication,62157-409-01,Vetprofen
433092786,"Carprofen Chewable Tablets: 75mg, 180 Count",52.54,PENN VET,TAB,medication,62157-409-01,Vetprofen
464635015,IDEXX UA Strips,120.0,IDEXX,PURCHASING UNIT,other,,
464635014,"White-Top Tube: No Additive, 6mL, 50 Count",0.0,IDEXX,ML,supply,,
465595095,ProCyte Dx Stain Pack: Each,162.5,IDEXX,KIT,supply,,
465595091,SNAP 4Dx Plus Test: 30 Tests,696.0,IDEXX,TEST,supply,,
465210503,Neopolydex Ophthalmic Suspension: 5Ml,4.9,PENN VET,BTTL,medication,,
465210501,"Maropitant Citrate Tablets: 160mg, 4 Count",22.29,PENN VET,TAB,medication,73309-188-01,Cerenia
465210497,"Ketoconazole Tablets: 200Mg, 100 Count",32.91,PENN VET,TAB,medication,86175-005-24,
465210491,"Cephalexin Capsules: 500Mg, 500 Count",33.99,PENN VET,CAPSULE,medication,73309-179-01,Keflex
465052586,Kwik Stop Styptic Powder: 14g,5.28,MWI,G,other,,
413127334,"Clindamycin Hcl Capsules: 300Mg, 100 Count",14.44,MWI,CAPSULE,medication,54771-3045-1,Antirobe
413127336,Trizultra+Keto® Flush 4Oz,11.33,MWI,OZ,medication,,
413127342,"GEN II EZ Tie Endotracheal Tube Securing Device: Assortment, 3 Count",9.9,MWI,EA,medication,62157-150-01,"GenOne, Betagen, Gentacalm"
412794531,Catalyst Chem 10 Clip: 12 Count,429.6,IDEXX,EA,supply,,
417664075,"TB Syringe with Needle(Soft Pack): Sterile, 1ml, Luer Slip, 25g x 5/8"", 100 Count",6.49,MWI,SYR,other,,
417335534,"Cuffed PVC Endotracheal Tube: Sterile, Clear, 4mm x 210mm, 1 Each",3.27,PATTERSON,TUBE,medication,,
417335530,"Ultra Thin Wall Needle: 22g x 1.5"", 100 Count",10.23,PATTERSON,BOX,other,76315-1009-1,
417335522,"Zenrelia (Ilunocitinib) Tablets: Light Purple, 15 mg, 90 Doses x 1 Count",77.66,PATTERSON,TAB,medication,58198-5536-3,
468408532,"Maropitant Citrate Tablets: 160mg, 4 Count",23.1,COVETRUS,TAB,medication,73309-188-01,Cerenia
468408527,Prescription Diet Feline c/d Multicare Stress Urinary Care with Chicken: 4lbs,27.03,COVETRUS,LB,supply,,
468408526,"Prescription Diet Feline c/d Multicare Stress Urinary Care Chicken and Vegetable Stew: 2.9oz, 24 Count",42.08,COVETRUS,EA,supply,,
471450921,Vanguard B Oral Vaccine: 25 x 1 Dose,118.25,MWI,DOSE,medication,,
471450920,"Gentamicin Sulfate with Betamethasone Valerate: USP, 120ml",5.91,MWI,ML,medication,62157-150-01,"GenOne, Betagen, Gentacalm"
471450919,Dorzolamide Hcl With Timolol Ophthalmic Solution: 10Ml,7.63,MWI,ML,medication,62157-704-01,
471450917,"Cephalexin Capsules: 250Mg, 500 Count",20.56,MWI,CAPSULE,medication,73309-179-01,Keflex
471152748,SNAP 4Dx Plus Test: 30 Tests,696.0,IDEXX,TEST,supply,,
471152746,Catalyst Total T4 Test: 12 Count,0.0,IDEXX,TEST,supply,,
471152745,Catalyst SDMA and Total T4: 12 Count,335.4,IDEXX,TEST,other,,
471152744,Fecal Specimen Collection Container: 30mL,0.0,IDEXX,TUBE,supply,,
438491592,Zycosan® (pentosan polysulfate sodium injection),0.0,DECHRA,PURCHASING UNIT,other,,
440576446,"Cytopoint: 20mg (10.1-20lb), 1 Vial (Ordered in Multiples of 5)",40.47,ZOETIS,VIAL,medication,,
448987735,Vanguard L4 Vaccine: 25 X 1 Dose,159.5,PATTERSON,DOSE,medication,,
448987736,Vanguard CIV H3N2/H3N8 Vaccine: 25 x 1 Dose,330.75,PATTERSON,DOSE,medication,,
448987732,"Monoject Needle with Plastic Hub: 22g x 3/4"", Epoxy Insert, 100 Count",9.26,PATTERSON,EA,other,,
448987730,ProHeart 12: 10ml,456.11,PATTERSON,BTTL,medication,54771-0254-1,
448987728,Dolorex (butorphanol tartrate) : 50mL Vial  (10mg/ml),173.53,PATTERSON,ML,medication,57926-722-66,
448987727,"Onsior Tablets for Cats: 6 mg, 3 Doses x 10 Count",94.0,PATTERSON,TAB,medication,58198-4875-1,
448987722,Azithromycin Oral Suspension:  30Ml (40Mg/Ml),4.36,PATTERSON,BTTL,medication,62157-447-01,
454526030,Antisedan: 10ml (5mg/ml),-207.12,PATTERSON,ML,medication,,
454526031,"Metronidazole Tablets: 500Mg, 100 Count",-5.87,PATTERSON,BTTL,medication,63732-2047-9,
435921844,Catalyst Chem 10 Clip: 12 Count,429.6,IDEXX,EA,supply,,
435921843,"Gold-Top, SST w/Gel: 4mL, 50 Count",0.0,IDEXX,ML,supply,,
436329519,"Nutramax Proviable-Forte Kit For Medium & Large Dogs, 30Ml, 5 Count",94.5,PENN VET,EA,medication,,
436329517,"Carprofen Chewable Tablets: 100mg, 180 Count",67.53,PENN VET,TAB,medication,62157-409-01,Vetprofen
486951624,"Prescription Diet Feline z/d Skin/Food Sensitivities Original Flavor: 5.5oz, 24 Count",68.17,COVETRUS,EA,supply,,
486951630,Atipamezole Injection: 10mL (5mg/mL),102.44,COVETRUS,ML,medication,43744-021-01,
486951628,"Carprofen Chewable Tablets: 75mg, 180 Count",79.46,COVETRUS,TAB,medication,62157-409-01,Vetprofen
465040706,"Nutramax Denamarin for Dogs, 225mg, 30ct Chewable Tablets",28.69,PATTERSON,TAB,medication,,
465040709,"Methimazole Tablets: 5Mg, 100 Count",5.08,PATTERSON,TAB,medication,55529-170-02,
466846631,MiconaHex+Triz® Mousse: 7.1oz,19.3,PENN VET,OZ,medication,,
432774564,"Ketoconazole Tablets: 200Mg, 100 Count",32.16,MWI,TAB,medication,86175-005-24,
432774561,"Animax Ointment (Nystatin, Neomycin Sulfate, Thiostrepton, Triamcinolone Acetonide Ointment): 15 Ml",11.56,MWI,ML,medication,17033-122-30,Animax
432774567,Ofloxacin 0.3% Ophthalmic Solution: 5Ml,4.11,MWI,ML,medication,73309-186-01,
432774566,Neopolydex Ophthalmic Suspension: 5Ml,5.7,MWI,BTTL,medication,,
432774565,Neopolydex Ophthalmic Ointment: 3.5g,4.61,MWI,G,medication,,
432774563,Injection Plug Male Adapter: Luer Lock,1.27,MWI,EA,supply,,
432774560,"Self-Seal Sterilization Pouch: 7.5"" x 13"", 200 Count",34.86,MWI,POUCHES,other,,
438304418,"Low Dead Space Syringe with Needle(Soft Pack): Sterile, 3ml, Luer Lock, 22g x 3/4"", 100 Count",10.37,PENN VET,SYR,other,,Simparica Trio
438304416,MiconaHex+Triz® Mousse: 7.1oz,19.3,PENN VET,OZ,medication,,
438304410,"Cefpodoxime Proxetil Tablets: 200mg, 100 Count",65.82,PENN VET,TAB,medication,73309-025-01,Simplicef
438304409,Amoxicillin and Clavulanate Potassium Oral Suspension: 15ml (62.5mg/1ml),12.24,PENN VET,BTTL,medication,73377-026-01,Clavamox
420963537,"Cytopoint: 20mg (10.1-20lb), 1 Vial (Ordered in Multiples of 5)",40.47,ZOETIS,VIAL,medication,,
431814408,"Low Dead Space Syringe with Needle(Soft Pack): Sterile, 3ml, Luer Lock, 22g x 3/4"", 100 Count",10.37,PENN VET,SYR,other,,Simparica Trio
431814405,Vcheck Feline NT-proBNP: 5 Count,74.75,PENN VET,EA,other,,
441355208,"Claro Otic Solution: 1 ml, 1 x 10 Count",189.4,PATTERSON,TUBE,medication,58198-0027-3,
441355207,"Thyro-Tabs Canine: 0.8mg, 120 Count",15.9,PATTERSON,TAB,medication,11789-257-10,
441355205,"Maropitant Citrate Tablets: 160mg, 4 Count",21.94,PATTERSON,TAB,medication,73309-188-01,Cerenia
441355203,"Propofolvet Multidose Injection: 20Ml, 5 Count",64.9,PATTERSON,PURCHASING UNIT,medication,68504-008-01,
471450716,Albon 5% Oral Suspension: 2oz,20.85,ZOETIS,OZ,medication,54771-8435-2,
478531469,Isoflurane: 250ml,27.85,PATTERSON,ML,medication,,
478531474,"Monoject Oral Syringe: 1ml, Clear, 100 Count",16.84,PATTERSON,SYR,other,,
478671870,"PureVax® Recombinant Leukemia: 0.5ml, 25 Count",390.01,BI,DOSE,medication,,
478531475,Clindamycin HCl Oral Drops: 20ml (25mg/ml),2.83,PATTERSON,ML,medication,54771-3045-1,Antirobe
478531471,"Lactated Ringers Injection Bag: 1 Liter, 12 Count",63.98,PATTERSON,BAG,other,72483-202-02,Vetivex
478671871,Metacam® Oral Suspension: 15ml (0.5mg/ml),18.71,BI,ML,medication,,
437874220,"Cefazolin Sodium: 10ml (1g/vial), 1 Count",1.59,MWI,VIAL,medication,,
429403419,EUTHASOL® (pentobarbital sodium and phenytoin sodium) Euthanasia Solution: 100ml,82.77,PATTERSON,ML,other,,
429226915,"Simparica TRIO Chewable Tablets: Green, 44.1-88.0lb, 5 x 6 Dose",1044.1,PATTERSON,TAB,medication,54771-2020-3,Simparica Trio
429226916,Vanguard L4 Vaccine: 25 X 1 Dose,159.5,PATTERSON,DOSE,medication,,
429226913,"Animax Ointment (Nystatin, Neomycin Sulfate, Thiostrepton, Triamcinolone Acetonide Ointment): 15 Ml",11.01,PATTERSON,ML,medication,17033-122-30,Animax
429226912,"Vetsulin: U-40, 10ml",41.29,PATTERSON,VIAL,medication,,
429226909,"Clindoral Kit 2% Gel: 0.5ml Syringe, 4 Count",160.78,PATTERSON,BOX,other,,
430098749,"Vetmedin® Chewable Tablets: 1.25mg, 50 Count",35.3,BI,TAB,medication,,
431132337,PPVD Feline EN Gastroenteric: 6lb,30.68,PATTERSON,LB,supply,,
431814151,Cerenia Injectable Solution: 20ml,191.72,PATTERSON,ML,medication,54771-8180-1,
431814150,Purina Pro Plan Veterinary Diets UR Urinary Ox/St Canine Canned Formula 13.3oz 12 cans,37.21,PATTERSON,EA,supply,,
433530429,Metacam® Oral Suspension: 15ml (0.5mg/ml),18.71,BI,ML,medication,,
433529969,Purina Pro Plan Veterinary Diets UR Urinary Ox/St Canine Canned Formula 13.3oz 12 cans,37.21,PATTERSON,EA,supply,,
433529968,Purina Pro Plan Veterinary Supplements Feline Fortiflora: 30 Count,20.89,PATTERSON,PACKET,medication,,
