Product Id,Product Name,Product Price,canonical_supplier,canonical_uom,product_type,fda_ndc,cubex_match
1719,Ciprofloxacin 250mg Tablet,0.33,UNKNOWN,EA,other,62157-419-01,
1724,Albon 250mg Tablet,0.9,UNKNOWN,EA,other,54771-8435-2,
1725,Antech Resting Cortisol,138.135,UNKNOWN,EA,other,,
1726,Vetoryl 10 mg 30 ct,93.22,HENRY SCHEIN,EA,other,17033-130-30,
1728,Cytology - In House,40,UNKNOWN,EA,other,,
1729,Enalapril 10 mg,0.35,UNKNOWN,EA,other,73377-124-02,
1732,FASU Engraved Photo Plaque,72,UNKNOWN,EA,other,,
1733,Vulvoplasty,350,UNKNOWN,EA,other,,
1734,Hill's K9 I/D Low Fat VegChknStew 12.5 o,3.6668,UNKNOWN,EA,other,,
1736,Cyclosporine Drops 2% 15mL Bottle,59.9,UNKNOWN,EA,other,62157-376-01,
1737,E-Collar 15,18.32,HENRY SCHEIN,EA,other,,Genia Velfast
1738,Antech Fluid Analysis with Cytology,239.94,UNKNOWN,EA,other,,
1739,PPVD Fel OM Overweight 6lb,47.99,HENRY SCHEIN,EA,other,,
1741,Epi-Soothe Shampoo 8 oz.,14.385,UNKNOWN,EA,other,,
1742,Extract Tooth - Deciduous,25,UNKNOWN,EA,other,,
1747,RC Feline Sel Pro PR 8.8 lb.,75.9888,UNKNOWN,EA,other,,
1749,Suction Unit,50,UNKNOWN,EA,other,,
1752,PPVD K9 EN Gastroenteric LF 6lb,44.99,HENRY SCHEIN,EA,other,,
1754,Urinalysis - Strip,27,UNKNOWN,EA,other,,
1755,RC Feline GI HE 5.8oz Cans,2.094,UNKNOWN,EA,other,,
1758,Antech Toxoplasmosis IgG/IgM,180.9,UNKNOWN,EA,other,,
1759,Hill's Feline Sensitive Stomach/Skin 15.,53.1596,UNKNOWN,EA,other,,
1760,Prednisone 5 mg,0.125,UNKNOWN,EA,other,,
1762,Hill's Feline I/D 4lb.,26.9893,UNKNOWN,EA,other,,
1763,Ampicillin Injection (by mL),6,UNKNOWN,EA,other,62157-154-01,
1764,Proheart 12 26-50lbs,114,UNKNOWN,EA,other,54771-0254-1,
1765,Bordetella Injectable - 1 yr,25,UNKNOWN,EA,other,,
1767,RC K9 SO 17.6 lb,94.993,UNKNOWN,EA,other,,
1768,RC Feline Ultimino Dry 5.5lb,57.9898,UNKNOWN,EA,other,,
1769,Gentamicin 0.3 Solution 5ml,5.67,UNKNOWN,EA,other,62157-150-01,"GenOne, Betagen, Gentacalm"
1770,Primor 120 mg,0.76,HENRY SCHEIN,EA,other,,
1774,Cough Tabs,0.45,UNKNOWN,EA,other,61571-585-15,
1776,Strongid/Pyrantel (per cc),0.44,UNKNOWN,EA,other,,
1777,Cerenia 16mg Tablet 4ct.,28.6,UNKNOWN,EA,other,54771-8180-1,
1778,Cremation - Private 76-100lbs,210,UNKNOWN,EA,other,,
1785,SQ Fluid Administration,30,UNKNOWN,EA,other,,
1786,Rattlesnake Vaccine Canine,23.128,HENRY SCHEIN,EA,other,,
1787,RC K9 Renal Support S 17.6 lb,82.74,UNKNOWN,EA,other,,
1790,Omeprazole 20mg per cap,0.1,UNKNOWN,EA,other,73309-128-01,
1791,Hill's Feline M/D 4# dry,29.986,UNKNOWN,EA,other,,
1792,Castration - Canine 26-50 lb,120,UNKNOWN,EA,other,,
1793,Antech Urine Culture and MIC,215.715,UNKNOWN,EA,other,,
1795,Cortrosyn Injection per mL,146.93,UNKNOWN,EA,other,,
1796,RC Feline Renal Support D MIG 3 oz.,2.5872,UNKNOWN,EA,other,,
1801,Rilexine Chewable tablets 150mg,0.6,UNKNOWN,EA,other,51311-046-10,
1802,Animax 15g,21.18,HENRY SCHEIN,EA,other,17033-122-30,Animax
1803,Hill's Feline Optimal Care 20lb @ cost f,30.0326,UNKNOWN,EA,other,,
1804,FASU Paw Prints Laser Ice Cube,60,UNKNOWN,EA,other,,
1805,PPVD K9 OM Select Blend 16.5 lb,81.99,HENRY SCHEIN,EA,other,,
1807,Dog Sling - XLarge,25.485,HENRY SCHEIN,EA,other,86007-001-15,Advantage
1808,Cerenia 60mg Tablet 4ct.,53.7,UNKNOWN,EA,other,54771-8180-1,
1809,Biopsy - Punch,50,UNKNOWN,EA,other,,
1811,Scrotal Ablation w/ Neuter,110,UNKNOWN,EA,other,,
1812,Clindamycin HCL Oral 25mg/ml Drops 20mL,11.96,UNKNOWN,EA,other,54771-3045-1,Antirobe
1814,Piroxicam 10 mg,0.78,HENRY SCHEIN,EA,other,62157-511-01,
1821,Laceration Repair Level 2,137.5,UNKNOWN,EA,other,,
1823,Hill's Feline GI Biome 4 lb,28.9902,UNKNOWN,EA,other,,
1826,RC K9 Renal Support F 6 lb.,41.9823,UNKNOWN,EA,other,,
1827,Service Fee $7.0000 7.45,7,UNKNOWN,EA,other,,
1830,Service Fee $7.0000 E,7,UNKNOWN,EA,other,,
1833,Service Fee $12.0000,12,UNKNOWN,EA,other,,
1905,Coagulation Panel (PT/aPTT),42.87,HENRY SCHEIN,EA,other,,
1907,Doxapram (Dopram) Injectable 20mg/ml per mL,12.44,UNKNOWN,EA,other,73309-300-01,
1924,VetPen Needles 100 ct price per box,47,UNKNOWN,EA,other,,
1950,RC K9 Hypo hydro pro canned 13.7 oz,5.32,UNKNOWN,EA,other,,
1981,Acepromazine Injection 1mg/ml per mL,5.94,UNKNOWN,EA,other,58597-8095-4,
1989,Dexdomitor Injection per mL,45,UNKNOWN,EA,other,54771-2806-1,
1993,Butorphanol Injection per mL,17.2,HENRY SCHEIN,EA,other,69043-064-05,
2038,Dextrose Injection,13.62,UNKNOWN,EA,other,72483-204-25,
2117,3-0 Monocryl Cutting,16.04,UNKNOWN,EA,supply,,
2118,5-0 Vicryl Taper,11.86,UNKNOWN,EA,supply,,J463G
2120,2-0 Monocryl Cutting,16.42,UNKNOWN,EA,supply,,
2125,4-0 Monocryl Taper,17.56,UNKNOWN,EA,supply,,
2141,Bordetella Intranasal - 1 yr,25,UNKNOWN,EA,other,,
2142,Lyme - 3 week,45,UNKNOWN,EA,other,,Duramune
2143,FeLV - 3 yr,32.5,UNKNOWN,EA,other,,
2144,2-0 Monocryl Taper,17.04,UNKNOWN,EA,supply,,
2145,3-0 Monocryl Taper,16.28,UNKNOWN,EA,supply,,
2146,4-0 Monocryl Cutting,16.16,UNKNOWN,EA,supply,,
2147,2-0 Vicryl Cutting,14.72,UNKNOWN,EA,supply,,
2148,3-0 Vicryl Cutting,15.94,UNKNOWN,EA,supply,,
2149,0 Ethilon,27.34,UNKNOWN,EA,supply,21091-269-01,
2150,Fluids - NaCl 1 L,30,UNKNOWN,EA,supply,,
2151,"Splint - Carpal, x-large",36.46,UNKNOWN,EA,supply,,
2153,"Splint - rear leg, small",29.4,UNKNOWN,EA,supply,,
2154,"Splint - rear leg, medium",32.92,UNKNOWN,EA,supply,,
2155,"Splint - rear leg, large",43.68,UNKNOWN,EA,supply,,
2156,Solensia - 2nd vial,42,UNKNOWN,EA,other,54771-3520-2,
2160,Fecal Dx® Profile with Giardia,73.035,UNKNOWN,EA,other,,
2161,Fecal Specimen to Complete Fecal Dx® Profile with Giardia,0,UNKNOWN,EA,other,,
2162,"Allergen Panel, Interior West Regional with Food—Canine/Feline",423.585,UNKNOWN,EA,other,,
2163,IDEXX CBC®,84.285,UNKNOWN,EA,other,,
2164,Lab 4Dx® Plus Test—Canine (Non-export),53.835,UNKNOWN,EA,other,,
2165,Distemper Virus (CDV) Quant RealPCR™ Test—Canine,171.825,UNKNOWN,EA,other,,
2166,Urine Cortisol:Creatinine Ratio Add-on,115.275,UNKNOWN,EA,other,,
2167,Ionized Calcium,164.685,UNKNOWN,EA,other,,
2168,Senior Screen and SediVue Dx® Urinalysis,237.825,UNKNOWN,EA,other,,
2169,HealthChek™ Plus Profile with Cardiopet® proBNP Test Select—Feline,276.285,UNKNOWN,EA,other,,
2170,Immune Profile Select—Canine/Feline,275.385,UNKNOWN,EA,other,47171-077-10,
2171,"Young Wellness w/ Lytes, Canine Cardiopet proBNP, Fecal Dx Antigen, Giardia and Heartworm Select",247.785,UNKNOWN,EA,other,,
2172,Phenobarbital - Two samples (peak and trough)*,211.575,UNKNOWN,EA,other,64950-542-01,
2173,HealthChek™ Plus Profile,195.285,UNKNOWN,EA,other,,
2174,Cardiopet® proBNP—Feline,164.235,UNKNOWN,EA,other,,
2175,Immune Panel—Canine/Feline,201.585,UNKNOWN,EA,other,47171-077-10,
2176,Young Wellness with Fecal O&P and Lab 4Dx® Plus Test Select—Canine,175.035,UNKNOWN,EA,other,,
2177,Senior Screen with Cardiopet® proBNP Test Select—Canine,318.825,UNKNOWN,EA,other,,
2178,Urinalysis Add-on,52.635,UNKNOWN,EA,other,,
2179,Cortisol,144.285,UNKNOWN,EA,other,,
2180,Apoquel 16mg Chewable Tablet,2.98,UNKNOWN,EA,other,54771-8722-2,
2181,Apoquel 3.6mg Chewable Tablet,2.98,UNKNOWN,EA,other,54771-8722-2,
2182,Apoquel 5.4mg Chewable Tablet,2.98,UNKNOWN,EA,other,54771-8722-2,
2183,Growth Removal - Skin Tag,50,UNKNOWN,EA,other,,
2184,PPVD K9 OM Met Resp + Joint Mob 6 lb,47.99,UNKNOWN,EA,other,,
2185,PPVD K9 OM Met Resp + Joint Mob 15 lb,84.99,UNKNOWN,EA,other,,
2186,C-Section + OHE,900,UNKNOWN,EA,other,,
2187,Service Fee Hazardous $25,25,UNKNOWN,EA,other,,
2188,Ligasure,75,UNKNOWN,EA,other,,
2191,Levetiracetam 500 mg ER,7.36,UNKNOWN,EA,other,62157-697-01,
2192,Corona Vaccine - 3 wk,0,UNKNOWN,EA,other,86077-3000-2,
2193,No Flap Ear Wrap,67.67,UNKNOWN,EA,other,48106-2044-2,
2194,Otomite 0.5 oz.,21.56,UNKNOWN,EA,other,,
2195,Bordetella Injectable 3 wk,25,UNKNOWN,EA,other,,
2197,Refer A Friend,0,UNKNOWN,EA,other,,
2363,Phycox 60 ct,59.3,UNKNOWN,EA,other,,
2532,Probiotic Fortiflora Feline Per Packet,1.14,UNKNOWN,EA,other,,
3010,External Prescription,0,UNKNOWN,EA,other,,
3012,DebtorBalanceImport,0,UNKNOWN,EA,other,,
3013,Exam/Consult - Recheck  Complimentary,0,UNKNOWN,EA,other,,
3014,Pre Operative Medications,0,UNKNOWN,EA,other,62157-101-01,
3016,Induction Medications,0,UNKNOWN,EA,other,,
3017,Sedation - Feline,80,UNKNOWN,EA,other,,
3018,Feline Dental Bundle,0,UNKNOWN,EA,other,49427-419-36,Atopica Feline
3019,Anal Gland Flush Infusion,55,UNKNOWN,EA,other,,
3020,Anesthesia Bundle (Spay/Neuter/Dental),0,UNKNOWN,EA,other,,
3023,Canine Dental Bundle,0,UNKNOWN,EA,other,76208-002-63,
3024,Canine Neuter Bundle,0,UNKNOWN,EA,other,76208-002-63,
3025,E-Collar Bundle,0,UNKNOWN,EA,other,,Genia Velfast
3026,DKT Compounded,0,UNKNOWN,EA,other,,
3029,April Promo,0,UNKNOWN,EA,other,,
3030,Canine Spay Bundle,0,UNKNOWN,EA,other,76208-002-63,
3031,Feline Spay Bundle,0,UNKNOWN,EA,other,49427-419-36,Atopica Feline
3032,Feline Neuter Bundle,0,UNKNOWN,EA,other,49427-419-36,Atopica Feline
3033,General Surgery Bundle,0,UNKNOWN,EA,other,50989-308-29,
3034,Pain Management with Surgery Bundle,0,UNKNOWN,EA,other,27135-9083-3,
3035,Antibiotic Injection(s) with Surgery Bundle,0,UNKNOWN,EA,other,,
3036,Epulis Removal Small,30,UNKNOWN,EA,other,,
3038,Epulis Removal Medium,50,UNKNOWN,EA,other,,
3039,Epulis Removal Large,75,UNKNOWN,EA,other,,
3040,Skin Tag Removal,50,UNKNOWN,EA,other,45717-0004-1,
3041,Eyelid Tumor Removal,75,UNKNOWN,EA,other,,
3042,Lidocaine Injection,8,UNKNOWN,EA,other,47171-010-04,Lidoject
3043,Ear Diagnostics and Treatment,0,UNKNOWN,EA,other,21091-269-01,
3044,Urine Culture and MIC Susceptibility*,212.775,UNKNOWN,EA,other,,
3045,Suture Removal,0,UNKNOWN,EA,other,,
3046,Radiographs - Barium Study (12 Views),450,UNKNOWN,EA,other,,
3048,Vincristine Injection,250,UNKNOWN,EA,other,,
3050,Euthanasia Procedure Bundle 0-50 lb,90,UNKNOWN,EA,other,17033-088-10,
3051,Chem 10 & CBC - In House,145,UNKNOWN,EA,other,59511-448-21,
3052,Chem 17 & CBC - In House,175,UNKNOWN,EA,other,59511-448-21,
3053,Purina Feline Chicken/Rice 16lb,37.13,UNKNOWN,EA,other,,
3054,Geriatric Panel In House,260,UNKNOWN,EA,other,,
3055,Cremation Services/After Care Bundle,0,UNKNOWN,EA,other,,
3056,Euthanasia 0-50 lbs,90,UNKNOWN,EA,other,17033-088-10,
3057,Euthanasia Procedure Bundle 51-100 lb,115,UNKNOWN,EA,other,17033-088-10,
3058,Euthanasia Package Bundle 51-100 lbs,90,UNKNOWN,EA,other,17033-088-10,
3059,Euthanasia Procedure Bundle >100 lb,135,UNKNOWN,EA,other,17033-088-10,
3060,Euthanasia Package Bundle >100 lbs,90,UNKNOWN,EA,other,17033-088-10,
3061,Bile Acids Panel (Pre- and Postprandial)*,176.56,UNKNOWN,EA,other,,
3064,Heartworm Prevention Bundle,0,UNKNOWN,EA,other,,
3065,Freestyle Libre 2 Sensor,122.655,UNKNOWN,EA,supply,,
3067,Bordetella Intranasal - 3 wk,25,UNKNOWN,EA,other,,
3073,Cytology with Microscopic Description (1 Site/Lesion)—Standard,157.5,UNKNOWN,EA,other,,
3074,Cytology with Microscopic Description (1 Site) - Priority,204.9,UNKNOWN,EA,other,,
3076,Discount,0,UNKNOWN,EA,other,,
3077,Serum Collection/Administration,30,UNKNOWN,EA,other,57926-720-64,
3078,Dental Home Care Package,0,UNKNOWN,EA,other,11695-7235-8,
3079,Orthopedic Hardware Bundle,0,UNKNOWN,EA,supply,,
3080,Screw - Locking - VID - 3.5 - 12mm,0,UNKNOWN,EA,supply,,
3081,Screw - Locking - VID - 3.5 - 14mm,0,UNKNOWN,EA,supply,,
3082,Screw - Locking - VID - 3.5 - 16mm,0,UNKNOWN,EA,supply,,
3083,Screw - Locking - VID - 3.5 - 18mm,0,UNKNOWN,EA,supply,,
3084,Screw - Locking - VID - 3.5 - 20mm,0,UNKNOWN,EA,supply,,
3085,Screw - Locking - VID - 3.5 - 22mm,0,UNKNOWN,EA,supply,,
3086,Screw - Locking - VID - 3.5 - 24mm,0,UNKNOWN,EA,supply,,
3087,Screw - Locking - VID - 3.5 - 26mm,0,UNKNOWN,EA,supply,,
3088,Screw - Locking - VID - 3.5 - 28mm,0,UNKNOWN,EA,supply,,
3089,Screw - Locking - VID - 3.5 - 30mm,0,UNKNOWN,EA,supply,,
3090,Screw - Locking - VID - 3.5 - 32mm,0,UNKNOWN,EA,supply,,
3091,Screw - Locking - VID - 3.5 - 34mm,0,UNKNOWN,EA,supply,,
3092,Screw - Locking - VID - 3.5 - 36mm,0,UNKNOWN,EA,supply,,
3093,Screw - Locking - VID - 3.5 - 38mm,0,UNKNOWN,EA,supply,,
3094,Screw - Locking - VID - 3.5 - 40mm,0,UNKNOWN,EA,supply,,
3095,Screw - Locking - VID - 3.5 - 42mm,0,UNKNOWN,EA,supply,,
3096,Screw - Locking - VID - 3.5 - 44mm,0,UNKNOWN,EA,supply,,
3097,Screw - Locking - VID - 3.5 - 46mm,0,UNKNOWN,EA,supply,,
3098,Screw - Locking - VID - 3.5 - 48mm,0,UNKNOWN,EA,supply,,
3099,Screw - Locking - VID - 3.5 - 50mm,0,UNKNOWN,EA,supply,,
3100,Screw - Locking - VID - 3.5 - 55mm,0,UNKNOWN,EA,supply,,
3101,Screw - Locking - VID - 3.5 - 60mm,0,UNKNOWN,EA,supply,,
3102,Screw - Cortical - VID - 3.5 - 12mm,0,UNKNOWN,EA,supply,,
3103,Screw - Cortical - VID - 3.5 - 14mm,0,UNKNOWN,EA,supply,,
3104,Screw - Cortical - VID - 3.5 - 16mm,0,UNKNOWN,EA,supply,,
3105,Screw - Cortical - VID - 3.5 - 18mm,0,UNKNOWN,EA,supply,,
3106,Screw - Cortical - VID - 3.5 - 20mm,0,UNKNOWN,EA,supply,,
3107,Screw - Cortical - VID - 3.5 - 22mm,0,UNKNOWN,EA,supply,,
3108,Screw - Cortical - VID - 3.5 - 24mm,0,UNKNOWN,EA,supply,,
3109,Screw - Cortical - VID - 3.5 - 26mm,0,UNKNOWN,EA,supply,,
3110,Screw - Cortical - VID - 3.5 - 28mm,0,UNKNOWN,EA,supply,,
3111,Screw - Cortical - VID - 3.5 - 30mm,0,UNKNOWN,EA,supply,,
3112,Screw - Cortical - VID - 3.5 - 32mm,0,UNKNOWN,EA,supply,,
3113,Screw - Cortical - VID - 3.5 - 34mm,0,UNKNOWN,EA,supply,,
3114,Screw - Cortical - VID - 3.5 - 36mm,0,UNKNOWN,EA,supply,,
3115,Screw - Cortical - VID - 3.5 - 38mm,0,UNKNOWN,EA,supply,,
3116,Screw - Cortical - VID - 3.5 - 40mm,0,UNKNOWN,EA,supply,,
3117,Screw - Cortical - VID - 3.5 - 42mm,0,UNKNOWN,EA,supply,,
3118,Screw - Cortical - VID - 3.5 - 44mm,0,UNKNOWN,EA,supply,,
3119,Screw - Cortical - VID - 3.5 - 46mm,0,UNKNOWN,EA,supply,,
3120,Screw - Cortical - VID - 3.5 - 48mm,0,UNKNOWN,EA,supply,,
3121,Cortical - VID - 3.5 - 50mm,0,UNKNOWN,EA,supply,,
3122,Cortical - VID - 3.5 - 55mm,0,UNKNOWN,EA,supply,,
3123,Cortical - VID - 3.5 - 60mm,0,UNKNOWN,EA,supply,,
3124,Screw - Cortical - VID - 3.5 - 50mm,0,UNKNOWN,EA,supply,,
3125,Screw - Cortical - VID - 3.5 - 55mm,0,UNKNOWN,EA,supply,,
3126,Screw - Cortical - VID - 3.5 - 60mm,0,UNKNOWN,EA,supply,,
3129,Plate - VID - TPLO - 2.7 - Right,0,UNKNOWN,EA,supply,,
3130,Plate - VID - TPLO - 2.7 - Left,0,UNKNOWN,EA,supply,,
3131,Plate - VID - TPLO - 3.5 Mini - Right,0,UNKNOWN,EA,supply,,
3132,Plate - VID - TPLO - 3.5 Mini- Left,0,UNKNOWN,EA,supply,,
3133,Plate - VID - TPLO - 3.5 - Right,0,UNKNOWN,EA,supply,,
3134,Plate - VID - TPLO - 3.5 - Left,0,UNKNOWN,EA,supply,,
3135,Plate - VID - TPLO - 3.5 Broad - Left,0,UNKNOWN,EA,supply,,
3136,Plate - VID - TPLO - 3.5 Broad - Right,0,UNKNOWN,EA,supply,,
3137,TPLO Bundle,0,UNKNOWN,EA,other,,
3138,"ACTH Stimulation (One Pre, Two Posts)—Canine/Feline*",120,UNKNOWN,EA,other,,
3142,"Young Wellness with Electrolytes, Fecal Dx Profile, Giardia, Lab 4Dx Plus and UA",120,UNKNOWN,EA,other,,
3143,"Young Wellness with Electrolytes, Fecal Dx Profile, Giardia, Lab 4Dx Plus and SediVue Dx® UA",120,UNKNOWN,EA,other,,
3144,"Young Wellness Plus with Lytes, Fecal Dx, Giardia, proBNP, Free T4, Feline Triple, SediVue Dx® UA",155,UNKNOWN,EA,other,,
3145,"Young Wellness Plus with Lytes, Fecal Dx, Giardia, proBNP, Free T4, Feline Triple, UA",155,UNKNOWN,EA,other,,
3146,"Senior Profile w/ Fecal Dx® Prof, Giardia, Lab 4Dx® Plus Test and Reflex Lyme Quant C6",165,UNKNOWN,EA,other,,
3147,"Senior Profile, Fecal Dx® Prof, Giardia, Lab 4Dx® Plus Test Reflex Lyme Quant C6 and SediVue Dx® UA",165,UNKNOWN,EA,other,,
3148,"Geriatric Screen w/ Fecal Dx Prof, Cardiopet proBNP, Giardia, Lab Feline Triple and Spec fPL",195,UNKNOWN,EA,other,,
3149,"Geriatric Screen, Fecal Dx Prof, Cardiopet proBNP, Giardia, Lab Feline Triple, Spec fPL, Sedivue UA",195,UNKNOWN,EA,other,,
3153,"Trypsin-Like Immunoreactivity (TLI), Cobalamin (Vitamin B12), and Folate—Canine*",227.025,UNKNOWN,EA,other,,
3154,Free T4 by Equilibrium Dialysis,178.425,UNKNOWN,EA,other,,
3155,Immunophenotyping of Canine Lymphoma (Lymph Node)-Add-on*,467.985,UNKNOWN,EA,other,,
3156,Aerobic Culture*,96,UNKNOWN,EA,other,,
3157,Biopsy with Microscopic Description (1 Site/Lesion)—Standard,185.9,UNKNOWN,EA,other,,
3158,Biopsy with Microscopic Description (1 Site/Lesion)—Priority,220.245,UNKNOWN,EA,other,,
3159,Biopsy with Microscopic Description (2 Sites/Lesions)—Standard,300.9,UNKNOWN,EA,other,,
3160,Thyroid Panel 3—Canine,176.56,UNKNOWN,EA,other,68703-025-20,
3161,"T4, Total*",46.9,UNKNOWN,EA,other,,
3162,Prescription Diet,50,UNKNOWN,EA,other,,
3164,Canine Parvo Monoclonal Antibody- CPMA,300,UNKNOWN,EA,other,76208-002-63,
3165,Diarrhea RealPCR™ Panel (Comprehensive) Add on—Canine,118.575,UNKNOWN,EA,other,55714-4281-1,
3166,Lymph Node Cytology - Standard,179.61,UNKNOWN,EA,other,86147-057-01,
3167,Hospitalization Package Bundle,0,UNKNOWN,EA,other,,
3168,Hospitalization Levels,0,UNKNOWN,EA,other,,
3169,Nursing Care Levels,0,UNKNOWN,EA,other,,
3170,Tritrichomonas blagburni (formerly T. foetus) RealPCR™ Test—Feline,116.685,UNKNOWN,EA,other,,
3171,"Dexamethasone Suppression, Low Dose (One Pre, Two Posts)—Canine/Feline*",185.01,UNKNOWN,EA,other,73309-154-02,
3172,Pain Management,0,UNKNOWN,EA,other,27135-9083-3,
3173,Sedation Included in Sx - Feline,0,UNKNOWN,EA,other,,
3174,DMSO Liquid 99% Solvent,30,UNKNOWN,EA,other,,
3175,Dermatopathology with Microscopic Description,457.125,UNKNOWN,EA,other,,
3176,Thyroidectomy,550,UNKNOWN,EA,other,,
3177,Antech Von Willerbrand Factor,215,UNKNOWN,EA,other,,
3178,Aerobic & Anaerobic Cultures*,210.45,UNKNOWN,EA,other,,
3179,Antisedan Injection (per mL) Included,0,UNKNOWN,EA,other,54771-6293-1,
3180,May Promo - Allergy Month,0,UNKNOWN,EA,other,,
3181,PPVD K9 Neurocare 25lb,147.87,UNKNOWN,EA,other,,
3183,IV Catheter + Fluids Included in Spay/Neuter/Dental,0,UNKNOWN,EA,other,73309-131-01,
3184,RC Feline Gastrointestinal 8.8 lb,57.3941,UNKNOWN,EA,other,,
3185,Lymphoma PCR—Canine/Feline†,834.735,UNKNOWN,EA,other,,
